0,1,2,3,4,5,6,7,8,9
3.5745445e-38,1.310077e-27,8.882093e-28,1.7041862e-32,2.2899417e-21,3.5578923e-31,0.0,1.0,1.1243379e-24,2.7115011e-28
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.317242e-32,1.0,1.4754031e-30,4.210213e-34,4.5613053e-22,4.454449e-24,5.649828e-29,6.756988e-20,1.3073931e-24,1.6592492e-33
1.0,0.0,2.5905145e-34,5.7051303e-33,2.318986e-36,6.277219e-27,1.5443391e-17,1.11029215e-35,2.1653362e-37,1.2980627e-28
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7236522e-27
1.8009153e-30,1.0,1.0699999e-28,1.0079784e-36,3.785579e-24,8.947105e-30,1.8137015e-33,1.905874e-20,4.737955e-25,3.005812e-30
0.0,2.7841633e-25,2.055283e-37,0.0,1.0,1.6559678e-25,7.852266e-38,2.2703773e-23,5.32083e-18,1.0611647e-17
0.0,0.0,0.0,2.3423914e-32,7.931345e-32,5.43639e-30,0.0,0.0,1.7042664e-37,1.0
2.7691232e-32,0.0,0.0,0.0,0.0,1.0,1.01385134e-14,0.0,4.0841926e-29,1.0131969e-31
0.0,2.3019908e-38,0.0,4.1744815e-36,1.6665715e-12,9.48017e-31,0.0,8.3530247e-22,3.523848e-27,1.0
1.0,0.0,2.135959e-36,0.0,0.0,2.3467358e-34,2.7174524e-30,0.0,0.0,1.577015e-34
1.9535078e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,5.834901e-33,4.3692888e-18,7.6221405e-34,0.0,3.5227287e-29,3.9841035e-31,1.0
1.0,0.0,0.0,0.0,0.0,4.701237e-36,2.813016e-35,0.0,1.0360911e-35,6.138602e-32
0.0,1.0,0.0,1.681353e-32,0.0,8.0872726e-27,0.0,8.960163e-35,4.2910492e-38,0.0
0.0,4.421267e-32,0.0,1.2594056e-16,0.0,1.0,1.3530445e-29,2.3847233e-38,1.346344e-32,2.3003879e-35
0.0,0.0,0.0,1.9151643e-37,2.0816723e-26,1.13332395e-33,0.0,1.4580522e-31,0.0,1.0
0.0,4.1969815e-35,0.0,6.379868e-34,5.42275e-34,1.076802e-34,0.0,1.0,5.889857e-37,1.4938953e-36
5.6294613e-25,8.8874356e-14,2.3959004e-23,0.53924304,1.5045353e-31,0.46075627,5.1688345e-20,9.9830714e-23,6.884044e-07,2.730781e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.14628844e-35,3.225312e-27,0.0,2.8841972e-29,2.0313474e-13,3.096325e-20,1.8433156e-35,2.2345616e-18,2.187035e-23,1.0
4.6577833e-38,0.0,0.0,0.0,0.0,5.8817936e-23,1.0,0.0,1.5183106e-31,0.0
0.0,0.0,0.0,0.0,1.1061455e-34,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,6.684915e-36,0.0,1.0,2.1006102e-33,0.0,0.0,0.0
1.8854474e-33,6.2589114e-32,3.7244635e-29,0.0,1.0,1.5091081e-36,3.8403882e-30,8.033272e-29,1.9226258e-27,8.93868e-22
1.0,0.0,1.37154e-28,0.0,1.930621e-28,1.3305906e-35,1.2395584e-24,3.5709465e-38,3.2190457e-33,2.0878961e-29
0.0,3.340804e-29,3.818747e-33,1.022637e-30,1.1674834e-29,3.3504172e-35,0.0,1.0,1.266136e-37,1.0365958e-30
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6276578e-34,4.5923505e-21,9.554198e-23,7.3879384e-35,1.4039138e-30,2.339187e-31,2.43203e-28,1.7366884e-28,2.2958987e-28
2.6297498e-37,1.0,4.860195e-28,2.6084143e-33,1.7609136e-25,1.3294206e-32,1.46190465e-33,4.189781e-21,9.15895e-33,3.1980628e-28
0.0,0.0,0.0,1.0,0.0,4.359976e-28,0.0,0.0,0.0,1.20596335e-30
0.0,1.0,3.7216438e-33,0.0,1.2923225e-19,1.9049654e-35,0.0,4.4786458e-23,2.1174157e-34,8.33849e-26
0.0,0.0,0.0,1.0,0.0,7.111447e-27,0.0,0.0,0.0,0.0
1.8200436e-25,2.0469421e-37,3.6730718e-13,0.0,1.0,0.0,1.9810139e-23,0.0,0.0,0.0
0.0,6.142403e-30,0.0,0.0,2.8911597e-36,0.0,0.0,1.0,0.0,0.0
7.792586e-38,3.180935e-26,1.0,1.6886203e-35,0.0,0.0,0.0,2.8555553e-31,3.442442e-34,0.0
0.0,7.34433e-27,2.392778e-16,1.7559636e-32,1.5215543e-35,0.0,0.0,1.0,3.0334875e-33,0.0
0.0,1.0,0.0,0.0,3.0313823e-33,1.558177e-36,0.0,7.8446076e-29,0.0,8.596258e-34
1.8868486e-20,7.526617e-27,1.0,0.0,8.389497e-36,0.0,6.0687783e-31,6.8651223e-35,1.8755275e-32,0.0
5.29101e-35,1.0,1.5248314e-35,5.579023e-29,1.8763151e-24,1.6557657e-25,5.2288655e-29,5.2606853e-26,1.5381402e-27,1.4721857e-32
2.8249245e-32,1.0,3.314275e-29,3.1928424e-30,2.196342e-29,2.1346887e-28,6.130733e-34,1.01700806e-22,5.0815492e-26,1.650032e-35
0.0,1.381997e-20,1.6091646e-16,3.23818e-21,4.0326652e-24,0.0,0.0,1.0,4.7150398e-32,4.693189e-37
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3763562e-37
2.222974e-25,8.089143e-15,1.0,5.422939e-18,3.7204242e-10,6.637766e-32,8.979685e-16,2.1833806e-26,6.6847994e-25,1.8326984e-37
0.0,0.0,0.0,1.0,0.0,2.9365886e-28,0.0,0.0,1.7663716e-38,4.78961e-36
0.0,0.0,0.0,1.0697236e-33,0.0,1.0,5.0350823e-27,0.0,1.0787965e-33,0.0
0.0,1.0,1.4167377e-25,1.8301671e-32,1.3554147e-23,4.0555558e-33,7.867318e-38,1.0702924e-23,1.3410654e-23,1.3719378e-28
0.0,0.0,1.0,0.0,4.392281e-34,0.0,0.0,0.0,3.3936742e-36,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.612983e-36
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.305831e-27,0.0,0.0,4.730075e-35,1.1959098e-34,2.9050268e-26,1.0,0.0,2.1890894e-37,0.0
