0,1,2,3,4,5,6,7,8,9
0.09915623,0.00056772697,0.00064391806,0.75243574,0.024617149,0.107529655,0.0028716193,0.00089585903,0.009151716,0.0021303138
1.6532786e-05,0.11070602,3.049232e-12,2.356182e-13,4.7667728e-15,2.25069e-18,5.2640324e-15,3.0791828e-17,0.8892599,1.7611417e-05
0.096116506,0.060120184,0.0014332917,0.007112832,0.0015534927,0.0013911348,0.0011979255,0.001010769,0.61379224,0.21627164
0.85062057,0.11708448,0.0013801068,0.0007546857,0.0020425855,0.0006938104,1.3732154e-05,0.0014343507,0.009468485,0.016507268
2.2296854e-05,2.3114124e-07,0.0038911186,0.02222047,0.0063851685,0.0020233886,0.9654088,4.3928416e-05,2.1434393e-07,4.271237e-06
0.00042025087,0.0006323193,0.0002513255,0.08720449,0.014059214,0.09981658,0.77697545,0.00026501858,0.000109834524,0.02026559
0.0022584947,0.81152475,0.0023601383,0.07262064,1.2333184e-07,0.007988815,8.007383e-06,3.813586e-05,3.4566847e-07,0.10320056
0.05961066,0.0037433812,0.042567786,0.07072692,0.020664804,0.014442713,0.6324995,0.00074477517,0.019441133,0.13555832
0.0029107395,2.0740925e-05,0.002534341,0.54584336,0.02708249,0.40048102,0.0028786287,0.017366081,0.0005709023,0.00031170057
0.013584411,0.29823324,0.012093223,0.032468066,0.011288302,0.011991928,0.104707085,0.0026569895,0.023097815,0.489879
0.1520452,0.0025082054,0.03789414,0.33256063,0.23677538,0.13935804,0.0061678695,0.033551734,0.053060465,0.0060782707
1.803419e-21,4.407926e-11,1.9386855e-30,1.33743e-35,1.4159601e-32,0.0,0.0,8.159681e-30,7.108422e-16,1.0
0.0010138291,3.946034e-06,0.0028257614,0.38973647,0.12770821,0.42987776,0.028716419,0.019723091,0.00038879592,5.6800573e-06
0.00013019946,7.340861e-08,7.220084e-07,1.0167323e-05,5.234191e-05,0.00024875283,3.2074114e-09,0.99955624,2.9871026e-11,1.5603163e-06
2.3173355e-10,2.3306306e-05,9.8326214e-14,1.5123566e-15,3.0425567e-13,3.220242e-14,1.149183e-18,2.6213187e-12,1.6122778e-10,0.99997663
0.6368032,0.0032689006,0.01987384,0.007781105,0.031333882,0.00030599014,0.0014025512,4.4417968e-05,0.29914987,3.6240857e-05
5.985346e-06,7.9712e-08,0.001396193,0.087968916,0.00023084303,0.9084418,0.00014832144,0.0018054163,5.547608e-07,1.8592023e-06
0.00013147922,2.1732617e-07,0.00038772356,0.017297145,0.00022277836,0.116749,0.00017427471,0.86414707,0.00056982704,0.00032051335
0.00010107418,1.7279554e-05,1.3314488e-08,2.441157e-09,1.7403927e-12,2.5060412e-12,7.835685e-12,3.3488753e-13,0.9985226,0.0013591066
3.1357486e-06,7.875929e-08,0.00092282373,0.00047314088,0.004297019,0.0005123216,0.9937815,9.906261e-06,1.7341407e-10,1.0032313e-08
0.053700045,0.54877776,0.00078202796,0.009753945,0.0019207683,0.0524805,2.7133156e-06,0.025474517,9.0080454e-07,0.30710685
1.0,3.4109583e-38,1.214907e-08,7.2658116e-17,2.4067354e-11,2.3261461e-20,2.3961487e-16,3.094679e-23,3.8349578e-22,3.974171e-26
0.070780344,0.00013196982,0.09387,0.09685936,0.63735306,0.017628636,0.03229928,0.0043966686,0.045903992,0.0007767571
